ID,hour,holiday,maxtemp,mintemp,load
0,0,0,0.812,0.27,0.821
1,0.011,0,0.812,0.27,0.804
2,0.021,0,0.812,0.27,0.77
3,0.032,0,0.812,0.27,0.77
4,0.042,0,0.812,0.27,0.735
5,0.053,0,0.812,0.27,0.718
6,0.063,0,0.812,0.27,0.735
7,0.074,0,0.812,0.27,0.735
8,0.084,0,0.812,0.27,0.701
9,0.095,0,0.812,0.27,0.718
10,0.105,0,0.812,0.27,0.718
11,0.116,0,0.812,0.27,0.684
12,0.126,0,0.812,0.27,0.684
13,0.137,0,0.812,0.27,0.684
14,0.147,0,0.812,0.27,0.701
15,0.158,0,0.812,0.27,0.684
16,0.168,0,0.812,0.27,0.718
17,0.179,0,0.812,0.27,0.701
18,0.189,0,0.812,0.27,0.735
19,0.2,0,0.812,0.27,0.752
20,0.211,0,0.812,0.27,0.77
21,0.221,0,0.812,0.27,0.77
22,0.232,0,0.812,0.27,0.821
23,0.242,0,0.812,0.27,0.804
24,0.253,0,0.812,0.27,0.923
25,0.263,0,0.812,0.27,0.992
26,0.274,0,0.812,0.27,1.112
27,0.284,0,0.812,0.27,1.214
28,0.295,0,0.812,0.27,1.317
29,0.305,0,0.812,0.27,1.385
30,0.316,0,0.812,0.27,1.471
31,0.326,0,0.812,0.27,1.436
32,0.337,0,0.812,0.27,1.419
33,0.347,0,0.812,0.27,1.351
34,0.358,0,0.812,0.27,1.3
35,0.368,0,0.812,0.27,1.248
36,0.379,0,0.812,0.27,1.214
37,0.389,0,0.812,0.27,1.231
38,0.4,0,0.812,0.27,1.3
39,0.411,0,0.812,0.27,1.283
40,0.421,0,0.812,0.27,1.317
41,0.432,0,0.812,0.27,1.317
42,0.442,0,0.812,0.27,1.351
43,0.453,0,0.812,0.27,1.385
44,0.463,0,0.812,0.27,1.471
45,0.474,0,0.812,0.27,1.676
46,0.484,0,0.812,0.27,1.847
47,0.495,0,0.812,0.27,1.471
48,0.505,0,0.812,0.27,1.402
49,0.516,0,0.812,0.27,1.283
50,0.526,0,0.812,0.27,1.163
51,0.537,0,0.812,0.27,1.06
52,0.547,0,0.812,0.27,1.043
53,0.558,0,0.812,0.27,0.941
54,0.568,0,0.812,0.27,0.889
55,0.579,0,0.812,0.27,0.872
56,0.589,0,0.812,0.27,1.146
57,0.6,0,0.812,0.27,1.197
58,0.611,0,0.812,0.27,1.129
59,0.621,0,0.812,0.27,1.009
60,0.632,0,0.812,0.27,0.975
61,0.642,0,0.812,0.27,1.043
62,0.653,0,0.812,0.27,1.009
63,0.663,0,0.812,0.27,1.009
64,0.674,0,0.812,0.27,1.026
65,0.684,0,0.812,0.27,1.077
66,0.695,0,0.812,0.27,1.077
67,0.705,0,0.812,0.27,1.146
68,0.716,0,0.812,0.27,1.3
69,0.726,0,0.812,0.27,1.402
70,0.737,0,0.812,0.27,1.556
71,0.747,0,0.812,0.27,1.642
72,0.758,0,0.812,0.27,1.625
73,0.768,0,0.812,0.27,1.607
74,0.779,0,0.812,0.27,1.539
75,0.789,0,0.812,0.27,1.163
76,0.8,0,0.812,0.27,1.248
77,0.811,0,0.812,0.27,1.334
78,0.821,0,0.812,0.27,1.539
79,0.832,0,0.812,0.27,1.539
80,0.842,0,0.812,0.27,1.642
81,0.853,0,0.812,0.27,1.625
82,0.863,0,0.812,0.27,1.59
83,0.874,0,0.812,0.27,1.522
84,0.884,0,0.812,0.27,1.436
85,0.895,0,0.812,0.27,1.351
86,0.905,0,0.812,0.27,1.197
87,0.916,0,0.812,0.27,1.146
88,0.926,0,0.812,0.27,1.3
89,0.937,0,0.812,0.27,1.214
90,0.947,0,0.812,0.27,1.129
91,0.958,0,0.812,0.27,1.026
92,0.968,0,0.812,0.27,0.958
93,0.979,0,0.812,0.27,0.923
94,0.989,0,0.812,0.27,0.889
95,1,0,0.812,0.27,0.855
96,0,0,0.754,0.67,0.838
97,0.011,0,0.754,0.67,0.804
98,0.021,0,0.754,0.67,0.838
99,0.032,0,0.754,0.67,0.787
100,0.042,0,0.754,0.67,0.77
101,0.053,0,0.754,0.67,0.752
102,0.063,0,0.754,0.67,0.752
103,0.074,0,0.754,0.67,0.752
104,0.084,0,0.754,0.67,0.684
105,0.095,0,0.754,0.67,0.701
106,0.105,0,0.754,0.67,0.718
107,0.116,0,0.754,0.67,0.684
108,0.126,0,0.754,0.67,0.684
109,0.137,0,0.754,0.67,0.701
110,0.147,0,0.754,0.67,0.684
111,0.158,0,0.754,0.67,0.701
112,0.168,0,0.754,0.67,0.752
113,0.179,0,0.754,0.67,0.701
114,0.189,0,0.754,0.67,0.718
115,0.2,0,0.754,0.67,0.735
116,0.211,0,0.754,0.67,0.77
117,0.221,0,0.754,0.67,0.787
118,0.232,0,0.754,0.67,0.804
119,0.242,0,0.754,0.67,0.804
120,0.253,0,0.754,0.67,0.889
121,0.263,0,0.754,0.67,0.992
122,0.274,0,0.754,0.67,1.094
123,0.284,0,0.754,0.67,1.18
124,0.295,0,0.754,0.67,1.265
125,0.305,0,0.754,0.67,1.317
126,0.316,0,0.754,0.67,1.419
127,0.326,0,0.754,0.67,1.351
128,0.337,0,0.754,0.67,1.334
129,0.347,0,0.754,0.67,1.385
130,0.358,0,0.754,0.67,1.351
131,0.368,0,0.754,0.67,1.283
132,0.379,0,0.754,0.67,1.265
133,0.389,0,0.754,0.67,1.248
134,0.4,0,0.754,0.67,1.18
135,0.411,0,0.754,0.67,1.231
136,0.421,0,0.754,0.67,1.231
137,0.432,0,0.754,0.67,1.248
138,0.442,0,0.754,0.67,0.958
139,0.453,0,0.754,0.67,0.975
140,0.463,0,0.754,0.67,1.129
141,0.474,0,0.754,0.67,1.283
142,0.484,0,0.754,0.67,1.436
143,0.495,0,0.754,0.67,1.402
144,0.505,0,0.754,0.67,1.436
145,0.516,0,0.754,0.67,1.231
146,0.526,0,0.754,0.67,1.112
147,0.537,0,0.754,0.67,1.043
148,0.547,0,0.754,0.67,0.975
149,0.558,0,0.754,0.67,0.941
150,0.568,0,0.754,0.67,1.265
151,0.579,0,0.754,0.67,1.197
152,0.589,0,0.754,0.67,1.129
153,0.6,0,0.754,0.67,1.077
154,0.611,0,0.754,0.67,1.112
155,0.621,0,0.754,0.67,1.112
156,0.632,0,0.754,0.67,1.077
157,0.642,0,0.754,0.67,1.146
158,0.653,0,0.754,0.67,1.077
159,0.663,0,0.754,0.67,1.077
160,0.674,0,0.754,0.67,1.077
161,0.684,0,0.754,0.67,1.043
162,0.695,0,0.754,0.67,1.129
163,0.705,0,0.754,0.67,1.163
164,0.716,0,0.754,0.67,1.248
165,0.726,0,0.754,0.67,1.385
166,0.737,0,0.754,0.67,1.539
167,0.747,0,0.754,0.67,1.59
168,0.758,0,0.754,0.67,1.625
169,0.768,0,0.754,0.67,1.556
170,0.779,0,0.754,0.67,1.522
171,0.789,0,0.754,0.67,1.522
172,0.8,0,0.754,0.67,1.59
173,0.811,0,0.754,0.67,1.351
174,0.821,0,0.754,0.67,1.471
175,0.832,0,0.754,0.67,1.59
176,0.842,0,0.754,0.67,1.607
177,0.853,0,0.754,0.67,1.625
178,0.863,0,0.754,0.67,1.607
179,0.874,0,0.754,0.67,1.505
180,0.884,0,0.754,0.67,1.454
181,0.895,0,0.754,0.67,1.676
182,0.905,0,0.754,0.67,1.539
183,0.916,0,0.754,0.67,1.454
184,0.926,0,0.754,0.67,1.351
185,0.937,0,0.754,0.67,1.18
186,0.947,0,0.754,0.67,1.112
187,0.958,0,0.754,0.67,1.026
188,0.968,0,0.754,0.67,1.009
189,0.979,0,0.754,0.67,0.923
190,0.989,0,0.754,0.67,0.906
191,1,0,0.754,0.67,0.872
192,0,0,0.899,0.17,0.838
193,0.011,0,0.899,0.17,0.787
194,0.021,0,0.899,0.17,0.752
195,0.032,0,0.899,0.17,0.787
196,0.042,0,0.899,0.17,0.787
197,0.053,0,0.899,0.17,0.752
198,0.063,0,0.899,0.17,0.718
199,0.074,0,0.899,0.17,0.701
200,0.084,0,0.899,0.17,0.701
201,0.095,0,0.899,0.17,0.718
202,0.105,0,0.899,0.17,0.684
203,0.116,0,0.899,0.17,0.701
204,0.126,0,0.899,0.17,0.701
205,0.137,0,0.899,0.17,0.684
206,0.147,0,0.899,0.17,0.701
207,0.158,0,0.899,0.17,0.684
208,0.168,0,0.899,0.17,0.701
209,0.179,0,0.899,0.17,0.684
210,0.189,0,0.899,0.17,0.701
211,0.2,0,0.899,0.17,0.718
212,0.211,0,0.899,0.17,0.718
213,0.221,0,0.899,0.17,0.735
214,0.232,0,0.899,0.17,0.735
215,0.242,0,0.899,0.17,0.821
216,0.253,0,0.899,0.17,0.906
217,0.263,0,0.899,0.17,1.06
218,0.274,0,0.899,0.17,1.112
219,0.284,0,0.899,0.17,1.231
220,0.295,0,0.899,0.17,1.334
221,0.305,0,0.899,0.17,1.317
222,0.316,0,0.899,0.17,1.436
223,0.326,0,0.899,0.17,1.419
224,0.337,0,0.899,0.17,1.436
225,0.347,0,0.899,0.17,1.265
226,0.358,0,0.899,0.17,1.248
227,0.368,0,0.899,0.17,1.18
228,0.379,0,0.899,0.17,1.112
229,0.389,0,0.899,0.17,1.197
230,0.4,0,0.899,0.17,1.146
231,0.411,0,0.899,0.17,1.214
232,0.421,0,0.899,0.17,1.18
233,0.432,0,0.899,0.17,1.317
234,0.442,0,0.899,0.17,1.351
235,0.453,0,0.899,0.17,1.522
236,0.463,0,0.899,0.17,1.573
237,0.474,0,0.899,0.17,1.778
238,0.484,0,0.899,0.17,1.847
239,0.495,0,0.899,0.17,1.761
240,0.505,0,0.899,0.17,1.693
241,0.516,0,0.899,0.17,1.556
242,0.526,0,0.899,0.17,1.419
243,0.537,0,0.899,0.17,1.248
244,0.547,0,0.899,0.17,1.248
245,0.558,0,0.899,0.17,1.265
246,0.568,0,0.899,0.17,1.129
247,0.579,0,0.899,0.17,1.112
248,0.589,0,0.899,0.17,1.112
249,0.6,0,0.899,0.17,1.06
250,0.611,0,0.899,0.17,1.112
251,0.621,0,0.899,0.17,1.026
252,0.632,0,0.899,0.17,1.043
253,0.642,0,0.899,0.17,1.06
254,0.653,0,0.899,0.17,1.06
255,0.663,0,0.899,0.17,1.06
256,0.674,0,0.899,0.17,1.06
257,0.684,0,0.899,0.17,1.077
258,0.695,0,0.899,0.17,1.18
259,0.705,0,0.899,0.17,1.18
260,0.716,0,0.899,0.17,1.3
261,0.726,0,0.899,0.17,1.351
262,0.737,0,0.899,0.17,1.505
263,0.747,0,0.899,0.17,1.607
264,0.758,0,0.899,0.17,1.607
265,0.768,0,0.899,0.17,1.59
266,0.779,0,0.899,0.17,1.59
267,0.789,0,0.899,0.17,1.642
268,0.8,0,0.899,0.17,1.625
269,0.811,0,0.899,0.17,1.351
270,0.821,0,0.899,0.17,1.488
271,0.832,0,0.899,0.17,1.59
272,0.842,0,0.899,0.17,1.71
273,0.853,0,0.899,0.17,1.676
274,0.863,0,0.899,0.17,1.727
275,0.874,0,0.899,0.17,1.539
276,0.884,0,0.899,0.17,1.471
277,0.895,0,0.899,0.17,1.385
278,0.905,0,0.899,0.17,1.573
279,0.916,0,0.899,0.17,1.488
280,0.926,0,0.899,0.17,1.317
281,0.937,0,0.899,0.17,1.146
282,0.947,0,0.899,0.17,1.112
283,0.958,0,0.899,0.17,1.043
284,0.968,0,0.899,0.17,1.009
285,0.979,0,0.899,0.17,0.923
286,0.989,0,0.899,0.17,1.3
287,1,0,0.899,0.17,1.3
288,0,0,0.775,0.58,1.265
289,0.011,0,0.775,0.58,1.283
290,0.021,0,0.775,0.58,1.214
291,0.032,0,0.775,0.58,1.18
292,0.042,0,0.775,0.58,1.18
293,0.053,0,0.775,0.58,0.787
294,0.063,0,0.775,0.58,1.18
295,0.074,0,0.775,0.58,1.146
296,0.084,0,0.775,0.58,1.163
